,context,target
75,， 一摸 烧饼 ，,到
76,一摸 到 ， 便,烧饼
77,到 烧饼 便 撕开,，
78,烧饼 ， 撕开 抛,便
79,， 便 抛 去,撕开
80,便 撕开 去 ，,抛
81,撕开 抛 ， 一面,去
82,抛 去 一面 摸,，
83,去 ， 摸 ，,一面
84,， 一面 ， 一面,摸
85,一面 摸 一面 走近,，
86,摸 ， 走近 水沟,一面
87,， 一面 水沟 。,走近
88,一面 走近 。 群盗,水沟
89,走近 水沟 群盗 搜索,。
90,水沟 。 搜索 烧饼,群盗
91,。 群盗 烧饼 铺时,搜索
92,群盗 搜索 铺时 ，,烧饼
93,搜索 烧饼 ， 将,铺时
94,烧饼 铺时 将 木板,，
95,铺时 ， 木板 上,将
96,， 将 上 二十,木板
97,将 木板 二十 来个,上
98,木板 上 来个 烧饼,二十
99,上 二十 烧饼 都,来个
100,二十 来个 都 扫,烧饼
101,来个 烧饼 扫 在,都
102,烧饼 都 在 地下,扫
103,都 扫 地下 ，,在
104,扫 在 ， 这时,地下
105,在 地下 这时 那,，
106,地下 ， 那 死尸,这时
107,， 这时 死尸 拾起来,那
108,这时 那 拾起来 一个个,死尸
109,那 死尸 一个个 撕开,拾起来
110,死尸 拾起来 撕开 ，,一个个
111,拾起来 一个个 ， 却,撕开
112,一个个 撕开 却 又,，
113,撕开 ， 又 不吃,却
114,， 却 不吃 ，,又
115,却 又 ， 撕成,不吃
116,又 不吃 撕成 两半,，
117,不吃 ， 两半 ，,撕成
118,， 撕成 ， 便,两半
119,撕成 两半 便 往,，
120,两半 ， 往 地下,便
121,， 便 地下 一,往
122,便 往 一 丢,地下
123,往 地下 丢 。,一
124,地下 一 。 <MASK>,丢
125,一 丢 <MASK> <MASK>,。
126,<MASK> <MASK> 摇摇头 ，,曲三
127,<MASK> 曲三 ， 叹,摇摇头
128,曲三 摇摇头 叹 了,，
129,摇摇头 ， 了 口气,叹
130,， 叹 口气 ，,了
131,叹 了 ， 说道,口气
132,了 口气 说道 ：,，
133,口气 ， ： “,说道
134,， 说道 “ 我,：
135,说道 ： 我 双腿,“
136,： “ 双腿 已,我
137,“ 我 已 废,双腿
138,我 双腿 废 ，,已
139,双腿 已 ， 还,废
140,已 废 还 说得上,，
141,废 ， 说得上 甚么,还
142,， 还 甚么 绝技,说得上
143,还 说得上 绝技 不,甚么
144,说得上 甚么 不 绝技,绝技
145,甚么 绝技 绝技 ？,不
146,绝技 不 ？ ”,绝技
147,不 绝技 ” 似乎,？
148,绝技 ？ 似乎 十分,”
149,？ ” 十分 的,似乎
150,” 似乎 的 意兴阑珊,十分
151,似乎 十分 意兴阑珊 ，,的
152,十分 的 ， 又,意兴阑珊
153,的 意兴阑珊 又 道,，
154,意兴阑珊 ， 道 ：,又
155,， 又 ： “,道
156,又 道 “ 若,：
157,道 ： 若 在,“
158,： “ 在 当年,若
159,“ 若 当年 ，,在
160,若 在 ， 要,当年
161,在 当年 要 料理,，
162,当年 ， 料理 这,要
163,， 要 这 三个,料理
164,要 料理 三个 宫中,这
165,料理 这 宫中 的,三个
166,这 三个 的 带,宫中
167,三个 宫中 带 刀,的
168,宫中 的 刀 侍卫,带
169,的 带 侍卫 ，,刀
170,带 刀 ， 又,侍卫
171,刀 侍卫 又 怎,，
172,侍卫 ， 怎 用得着,又
173,， 又 用得着 如此,怎
174,又 怎 如此 费事,用得着
175,怎 用得着 费事 ？,如此
176,用得着 如此 ？ 唉,费事
177,如此 费事 唉 ，,？
178,费事 ？ ， 不中用,唉
179,？ 唉 不中用 了,，
180,唉 ， 了 ，,不中用
181,， 不中用 ， 不中用,了
182,不中用 了 不中用 了,，
183,了 ， 了 。,不中用
184,， 不中用 。 ”,了
185,不中用 了 ” 郭,。
186,了 。 郭 杨二人,”
187,。 ” 杨二人 对望一眼,郭
188,” 郭 对望一眼 ，,杨二人
189,郭 杨二人 ， 不敢,对望一眼
190,杨二人 对望一眼 不敢 接口,，
191,对望一眼 ， 接口 。,不敢
192,， 不敢 。 曲,接口
193,不敢 接口 曲 三道,。
194,接口 。 三道 ：,曲
195,。 曲 ： “,三道
196,曲 三道 “ 请,：
197,三道 ： 请 两位,“
198,： “ 两位 帮,请
199,“ 请 帮 我,两位
200,请 两位 我 跛子,帮
201,两位 帮 跛子 一个,我
202,帮 我 一个 忙,跛子
203,我 跛子 忙 ，,一个
204,跛子 一个 ， 将,忙
205,一个 忙 将 这,，
206,忙 ， 这 三具,将
207,， 将 三具 尸首,这
208,将 这 尸首 埋,三具
209,这 三具 埋 了,尸首
210,三具 尸首 了 ，,埋
211,尸首 埋 ， 行不行,了
212,埋 了 行不行 ？,，
213,了 ， ？ ”,行不行
214,， 行不行 ” 郭,？
215,行不行 ？ 郭 杨二人,”
216,？ ” 杨二人 又,郭
217,” 郭 又 对望一眼,杨二人
218,郭 杨二人 对望一眼 ，,又
219,杨二人 又 ， 杨铁心,对望一眼
220,又 对望一眼 杨铁心 道,，
221,对望一眼 ， 道 ：,杨铁心
222,， 杨铁心 ： “,道
223,杨铁心 道 “ 行,：
224,道 ： 行 ！,“
225,： “ ！ ”,行
226,“ 行 ” <MASK>,！
227,行 ！ <MASK> <MASK>,”
228,<MASK> <MASK> 明书辑 略,《
229,<MASK> 《 略 》,明书辑
230,《 明书辑 》 经过,略
231,明书辑 略 经过 这,》
232,略 》 这 许多,经过
233,》 经过 许多 文人学士,这
234,经过 这 文人学士 撰改,许多
235,这 许多 撰改 修订,文人学士
236,许多 文人学士 修订 ，,撰改
237,文人学士 撰改 ， 是,修订
238,撰改 修订 是 以,，
239,修订 ， 以 体例,是
240,， 是 体例 精备,以
241,是 以 精备 ，,体例
242,以 体例 ， 叙述,精备
243,体例 精备 叙述 详明,，
244,精备 ， 详明 ，,叙述
245,， 叙述 ， 文字,详明
246,叙述 详明 文字 又华瞻,，
247,详明 ， 又华瞻 雅致,文字
248,， 文字 雅致 ，,又华瞻
249,文字 又华瞻 ， 书出,雅致
250,又华瞻 雅致 书出 后,，
251,雅致 ， 后 大,书出
252,， 书出 大 获,后
253,书出 后 获 士林,大
254,后 大 士林 赞誉,获
255,大 获 赞誉 。,士林
256,获 士林 。 庄家,赞誉
257,士林 赞誉 庄家 又,。
258,赞誉 。 又 是,庄家
259,。 庄家 是 志在,又
260,庄家 又 志在 扬名,是
261,又 是 扬名 ，,志在
262,是 志在 ， 书价,扬名
263,志在 扬名 书价 取得,，
264,扬名 ， 取得 极廉,书价
265,， 书价 极廉 。,取得
266,书价 取得 。 原稿,极廉
267,取得 极廉 原稿 中,。
268,极廉 。 中 涉及,原稿
269,。 原稿 涉及 满洲,中
270,原稿 中 满洲 之,涉及
271,中 涉及 之 时,满洲
272,涉及 满洲 时 ，,之
273,满洲 之 ， 本有,时
274,之 时 本有 不少,，
275,时 ， 不少 攻讦,本有
276,， 本有 攻讦 指摘,不少
277,本有 不少 指摘 的,攻讦
278,不少 攻讦 的 言语,指摘
279,攻讦 指摘 言语 ，,的
280,指摘 的 ， 修史,言语
281,的 言语 修史 诸人,，
282,言语 ， 诸人 早已,修史
283,， 修史 早已 一一,诸人
284,修史 诸人 一一 删去,早已
285,诸人 早已 删去 ，,一一
286,早已 一一 ， 但,删去
287,一一 删去 但 赞扬,，
288,删去 ， 赞扬 明朝,但
289,， 但 明朝 的,赞扬
290,但 赞扬 的 文字,明朝
291,赞扬 明朝 文字 却,的
292,明朝 的 却 也,文字
293,的 文字 也 在,却
294,文字 却 在 所,也
295,却 也 所 不免,在
296,也 在 不免 。,所
297,在 所 。 当时,不免
298,所 不免 当时 明亡,。
299,不免 。 明亡 未久,当时
300,。 当时 未久 ，,明亡
301,当时 明亡 ， 读书人,未久
302,明亡 未久 读书人 心怀,，
303,未久 ， 心怀 故国,读书人
304,， 读书人 故国 ，,心怀
305,读书人 心怀 ， 书一,故国
306,心怀 故国 书一 刊行,，
307,故国 ， 刊行 ，,书一
308,， 书一 ， 立刻,刊行
309,书一 刊行 立刻 就,，
310,刊行 ， 就 大大,立刻
311,， 立刻 大大 畅销,就
312,立刻 就 畅销 。,大大
313,就 大大 。 庄廷,畅销
314,大大 畅销 庄廷 x,。
315,畅销 。 x 之,庄廷
316,。 庄廷 之 名噪,x
317,庄廷 x 名噪 于,之
318,x 之 于 江北,名噪
319,之 名噪 江北 江南,于
320,名噪 于 江南 。,江北
321,于 江北 。 庄允城,江南
322,江北 江南 庄允城 虽有,。
323,江南 。 虽有 丧子,庄允城
324,。 庄允城 丧子 之痛,虽有
325,庄允城 虽有 之痛 ，,丧子
326,虽有 丧子 ， 但,之痛
327,丧子 之痛 但 见,，
328,之痛 ， 见 儿子,但
329,， 但 儿子 成名,见
330,但 见 成名 于,儿子
331,见 儿子 于 身后,成名
332,儿子 成名 身后 ，,于
333,成名 于 ， 自是,身后
334,于 身后 自是 老,，
335,身后 ， 老 怀弥慰,自是
336,， 自是 怀弥慰 。,老
337,自是 老 。 <MASK>,怀弥慰
338,老 怀弥慰 <MASK> <MASK>,。
339,<MASK> <MASK> 第一 是,那九术
340,<MASK> 那九术 是 尊,第一
341,那九术 第一 尊 天地,是
342,第一 是 天地 ，,尊
343,是 尊 ， 事,天地
344,尊 天地 事 鬼神,，
345,天地 ， 鬼神 ，,事
346,， 事 ， 令越,鬼神
347,事 鬼神 令越 王有,，
348,鬼神 ， 王有 必胜,令越
349,， 令越 必胜 之心,王有
350,令越 王有 之心 。,必胜
351,王有 必胜 。 第二,之心
352,必胜 之心 第二 是,。
353,之心 。 是 赠送,第二
354,。 第二 赠送 吴王,是
355,第二 是 吴王 大量,赠送
356,是 赠送 大量 财币,吴王
357,赠送 吴王 财币 ，,大量
358,吴王 大量 ， 既,财币
359,大量 财币 既 使,，
360,财币 ， 使 他,既
361,， 既 他 习于,使
362,既 使 习于 奢侈,他
363,使 他 奢侈 ，,习于
364,他 习于 ， 又,奢侈
365,习于 奢侈 又 去,，
366,奢侈 ， 去 其防越,又
367,， 又 其防越 之意,去
368,又 去 之意 。,其防越
369,去 其防越 。 第三,之意
370,其防越 之意 第三 是,。
371,之意 。 是 先,第三
372,。 第三 先 向,是
373,第三 是 向 吴国,先
374,是 先 吴国 借粮,向
375,先 向 借粮 ，,吴国
376,向 吴国 ， 再以,借粮
377,吴国 借粮 再以 蒸过,，
378,借粮 ， 蒸过 的,再以
379,， 再以 的 大谷,蒸过
380,再以 蒸过 大谷 归还,的
381,蒸过 的 归还 ，,大谷
382,的 大谷 ， 吴王,归还
383,大谷 归还 吴王 见,，
384,归还 ， 见 谷大,吴王
385,， 吴王 谷大 ，,见
386,吴王 见 ， 发给,谷大
387,见 谷大 发给 农民,，
388,谷大 ， 农民 当,发给
389,， 发给 当 谷种,农民
390,发给 农民 谷种 ，,当
391,农民 当 ， 结果,谷种
392,当 谷种 结果 稻,，
393,谷种 ， 稻 不,结果
394,， 结果 不 生长,稻
395,结果 稻 生长 ，,不
396,稻 不 ， 吴国大,生长
397,不 生长 吴国大 饥,，
398,生长 ， 饥 。,吴国大
399,， 吴国大 。 第四,饥
400,吴国大 饥 第四 是,。
401,饥 。 是 赠送,第四
402,。 第四 赠送 美女,是
403,第四 是 美女 西施,赠送
404,是 赠送 西施 和,美女
405,赠送 美女 和 郑旦,西施
406,美女 西施 郑旦 ，,和
407,西施 和 ， 使,郑旦
408,和 郑旦 使 吴王,，
409,郑旦 ， 吴王 迷恋,使
410,， 使 迷恋 美色,吴王
411,使 吴王 美色 ，,迷恋
412,吴王 迷恋 ， 不理,美色
413,迷恋 美色 不理 政事,，
414,美色 ， 政事 。,不理
415,， 不理 。 第五,政事
416,不理 政事 第五 是,。
417,政事 。 是 赠送,第五
418,。 第五 赠送 巧匠,是
419,第五 是 巧匠 ，,赠送
420,是 赠送 ， 引诱,巧匠
421,赠送 巧匠 引诱 吴王,，
422,巧匠 ， 吴王 大起,引诱
423,， 引诱 大起 宫室,吴王
424,引诱 吴王 宫室 高台,大起
425,吴王 大起 高台 ，,宫室
426,大起 宫室 ， 耗其,高台
427,宫室 高台 耗其 财力,，
428,高台 ， 财力 民力,耗其
429,， 耗其 民力 。,财力
430,耗其 财力 。 第六,民力
431,财力 民力 第六 是,。
432,民力 。 是 贿赂,第六
433,。 第六 贿赂 吴王,是
434,第六 是 吴王 左右,贿赂
435,是 贿赂 左右 的,吴王
436,贿赂 吴王 的 奸臣,左右
437,吴王 左右 奸臣 ，,的
438,左右 的 ， 使,奸臣
439,的 奸臣 使 之,，
440,奸臣 ， 之 败坏,使
441,， 使 败坏 朝政,之
442,使 之 朝政 ，,败坏
443,之 败坏 ， 第七,朝政
444,败坏 朝政 第七 是,，
445,朝政 ， 是 离间,第七
446,， 第七 离间 吴王,是
447,第七 是 吴王 的,离间
448,是 离间 的 忠臣,吴王
449,离间 吴王 忠臣 ，,的
450,吴王 的 ， 终于,忠臣
451,的 忠臣 终于 迫得,，
452,忠臣 ， 迫得 伍子胥,终于
453,， 终于 伍子胥 自杀,迫得
454,终于 迫得 自杀 。,伍子胥
455,迫得 伍子胥 。 第八,自杀
456,伍子胥 自杀 第八 是,。
457,自杀 。 是 积蓄,第八
458,。 第八 积蓄 粮草,是
459,第八 是 粮草 ，,积蓄
460,是 积蓄 ， 充实,粮草
461,积蓄 粮草 充实 国家,，
462,粮草 ， 国家 财力,充实
463,， 充实 财力 。,国家
464,充实 国家 。 第九,财力
465,国家 财力 第九 是,。
466,财力 。 是 铸造,第九
467,。 第九 铸造 武器,是
468,第九 是 武器 ，,铸造
469,是 铸造 ， 训练,武器
470,铸造 武器 训练 士卒,，
471,武器 ， 士卒 ，,训练
472,， 训练 ， 待机,士卒
473,训练 士卒 待机 攻吴,，
474,士卒 ， 攻吴 。,待机
475,， 待机 。 <MASK>,攻吴
476,待机 攻吴 <MASK> <MASK>,。
477,<MASK> <MASK> 接过 羽箭,田青文
478,<MASK> 田青文 羽箭 ，,接过
479,田青文 接过 ， 只,羽箭
480,接过 羽箭 只 看,，
481,羽箭 ， 看 了,只
482,， 只 了 一眼,看
483,只 看 一眼 ，,了
484,看 了 ， 不由得,一眼
485,了 一眼 不由得 两手发,，
486,一眼 ， 两手发 颤,不由得
487,， 不由得 颤 。,两手发
488,不由得 两手发 。 曹云奇,颤
489,两手发 颤 曹云奇 在,。
490,颤 。 在 她,曹云奇
491,。 曹云奇 她 身旁,在
492,曹云奇 在 身旁 ，,她
493,在 她 ， 一直,身旁
494,她 身旁 一直 瞧,，
495,身旁 ， 瞧 她,一直
496,， 一直 她 的,瞧
497,一直 瞧 的 时候,她
498,瞧 她 时候 多,的
499,她 的 多 ，,时候
500,的 时候 ， 望,多
501,时候 多 望 敌人,，
502,多 ， 敌人 的,望
503,， 望 的 时候,敌人
504,望 敌人 时候 少,的
505,敌人 的 少 ，,时候
506,的 时候 ， 见,少
507,时候 少 见 了,，
508,少 ， 了 她,见
509,， 见 她 这,了
510,见 了 这 副,她
511,了 她 副 神情,这
512,她 这 神情 ，,副
513,这 副 ， 不禁,神情
514,副 神情 不禁 又,，
515,神情 ， 又 喜,不禁
516,， 不禁 喜 又,又
517,不禁 又 又 怒,喜
518,又 喜 怒 ，,又
519,喜 又 ， 喜,怒
520,又 怒 喜 的,，
521,怒 ， 的 是,喜
522,， 喜 是 眼见,的
523,喜 的 眼见 陶子安,是
524,的 是 陶子安 性命,眼见
525,是 眼见 性命 难保,陶子安
526,眼见 陶子安 难保 ，,性命
527,陶子安 性命 ， 怒,难保
528,性命 难保 怒 的,，
529,难保 ， 的 是,怒
530,， 怒 是 她,的
531,怒 的 她 对,是
532,的 是 对 那小贼,她
533,是 她 那小贼 显然,对
534,她 对 显然 情意,那小贼
535,对 那小贼 情意 甚深,显然
536,那小贼 显然 甚深 。,情意
537,显然 情意 。 他,甚深
538,情意 甚深 他 脾气,。
539,甚深 。 脾气 暴躁,他
540,。 他 暴躁 ，,脾气
541,他 脾气 ， 越想,暴躁
542,脾气 暴躁 越想 越恼,，
543,暴躁 ， 越恼 ，,越想
544,， 越想 ， 正,越恼
545,越想 越恼 正 待,，
546,越恼 ， 待 出言,正
547,， 正 出言 讥刺,待
548,正 待 讥刺 ，,出言
549,待 出言 ， 阮士中,讥刺
550,出言 讥刺 阮士中 在,，
551,讥刺 ， 在 他,阮士中
552,， 阮士中 他 肩头,在
553,阮士中 在 肩头 一拍,他
554,在 他 一拍 ，,肩头
555,他 肩头 ， 向着,一拍
556,肩头 一拍 向着 在,，
557,一拍 ， 在 东首,向着
558,， 向着 东首 把守,在
559,向着 在 把守 的,东首
560,在 东首 的 那,把守
561,东首 把守 那 人,的
562,把守 的 人 背心,那
563,的 那 背心 一指,人
564,那 人 一指 。,背心
565,人 背心 。 <MASK>,一指
566,背心 一指 <MASK> <MASK>,。
567,<MASK> <MASK> 月 之后,半个
568,<MASK> 半个 之后 ，,月
569,半个 月 ， 戚长发,之后
570,月 之后 戚长发 带同,，
571,之后 ， 带同 徒儿,戚长发
572,， 戚长发 徒儿 狄云,带同
573,戚长发 带同 狄云 、,徒儿
574,带同 徒儿 、 女儿,狄云
575,徒儿 狄云 女儿 戚芳,、
576,狄云 、 戚芳 ，,女儿
577,、 女儿 ， 来到,戚芳
578,女儿 戚芳 来到 了,，
579,戚芳 ， 了 荆州,来到
580,， 来到 荆州 。,了
581,来到 了 。 三人,荆州
582,了 荆州 三人 都,。
583,荆州 。 都 穿,三人
584,。 三人 穿 了,都
585,三人 都 了 新衣,穿
586,都 穿 新衣 ，,了
587,穿 了 ， 初来,新衣
588,了 新衣 初来 大城,，
589,新衣 ， 大城 ，,初来
590,， 初来 ， 土头土脑,大城
591,初来 大城 土头土脑 ，,，
592,大城 ， ， 都,土头土脑
593,， 土头土脑 都 有点儿,，
594,土头土脑 ， 有点儿 心虚,都
595,， 都 心虚 胆怯,有点儿
596,都 有点儿 胆怯 ，,心虚
597,有点儿 心虚 ， 手足无措,胆怯
598,心虚 胆怯 手足无措 。,，
599,胆怯 ， 。 打听,手足无措
600,， 手足无措 打听 “,。
601,手足无措 。 “ 五云手,打听
602,。 打听 五云手 ”,“
603,打听 “ ” 万震山,五云手
604,“ 五云手 万震山 的,”
605,五云手 ” 的 住处,万震山
606,” 万震山 住处 。,的
607,万震山 的 。 途人,住处
608,的 住处 途人 说道,。
609,住处 。 说道 ：,途人
610,。 途人 ： “,说道
611,途人 说道 “ 万老,：
612,说道 ： 万老 英雄,“
613,： “ 英雄 的,万老
614,“ 万老 的 家,英雄
615,万老 英雄 家 还,的
616,英雄 的 还 用,家
617,的 家 用 问,还
618,家 还 问 ？,用
619,还 用 ？ 那边,问
620,用 问 那边 最大,？
621,问 ？ 最大 的,那边
622,？ 那边 的 屋子,最大
623,那边 最大 屋子 便是,的
624,最大 的 便是 了,屋子
625,的 屋子 了 。,便是
626,屋子 便是 。 ”,了
627,便是 了 ” <MASK>,。
628,了 。 <MASK> <MASK>,”
629,<MASK> <MASK> 恍然大悟 ，,徐铮
630,<MASK> 徐铮 ， 连称,恍然大悟
631,徐铮 恍然大悟 连称 ：,，
632,恍然大悟 ， ： “,连称
633,， 连称 “ 是,：
634,连称 ： 是 ，,“
635,： “ ， 是,是
636,“ 是 是 ！,，
637,是 ， ！ ”,是
638,， 是 ” 奔到,！
639,是 ！ 奔到 后院,”
640,！ ” 后院 练武,奔到
641,” 奔到 练武 厅,后院
642,奔到 后院 厅 中,练武
643,后院 练武 中 ，,厅
644,练武 厅 ， 只见,中
645,厅 中 只见 商宝震,，
646,中 ， 商宝震 抬手,只见
647,， 只见 抬手 踢腿,商宝震
648,只见 商宝震 踢腿 ，,抬手
649,商宝震 抬手 ， 正在,踢腿
650,抬手 踢腿 正在 练,，
651,踢腿 ， 练 一招,正在
652,， 正在 一招 “,练
653,正在 练 “ 查拳,一招
654,练 一招 查拳 ”,“
655,一招 “ ” 中,查拳
656,“ 查拳 中 的,”
657,查拳 ” 的 “,中
658,” 中 “ 弓步,的
659,中 的 弓步 劈,“
660,的 “ 劈 打,弓步
661,“ 弓步 打 ”,劈
662,弓步 劈 ” ，,打
663,劈 打 ， 正是,”
664,打 ” 正是 徐铮,，
665,” ， 徐铮 适才,正是
666,， 正是 适才 用以,徐铮
667,正是 徐铮 用以 击中,适才
668,徐铮 适才 击中 何思豪,用以
669,适才 用以 何思豪 那,击中
670,用以 击中 那 一手,何思豪
671,击中 何思豪 一手 。,那
672,何思豪 那 。 他,一手
673,那 一手 他 见,。
674,一手 。 见 徐铮,他
675,。 他 徐铮 进来,见
676,他 见 进来 ，,徐铮
677,见 徐铮 ， 脸上,进来
678,徐铮 进来 脸上 一红,，
679,进来 ， 一红 ，,脸上
680,， 脸上 ， 急忙,一红
681,脸上 一红 急忙 收拳,，
682,一红 ， 收拳 。,急忙
683,， 急忙 。 <MASK>,收拳
684,急忙 收拳 <MASK> <MASK>,。
685,<MASK> <MASK> 一身 武功,他
686,<MASK> 他 武功 都,一身
687,他 一身 都 是,武功
688,一身 武功 是 兄长,都
689,武功 都 兄长 陆展元,是
690,都 是 陆展元 所,兄长
691,是 兄长 所 传,陆展元
692,兄长 陆展元 传 ，,所
693,陆展元 所 ， 生性,传
694,所 传 生性 淡泊,，
695,传 ， 淡泊 ，,生性
696,， 生性 ， 兼之家,淡泊
697,生性 淡泊 兼之家 道,，
698,淡泊 ， 道 殷实,兼之家
699,， 兼之家 殷实 ，,道
700,兼之家 道 ， 一生,殷实
701,道 殷实 一生 席丰履厚,，
702,殷实 ， 席丰履厚 ，,一生
703,， 一生 ， 从,席丰履厚
704,一生 席丰履厚 从 不到,，
705,席丰履厚 ， 不到 江湖,从
706,， 从 江湖 上,不到
707,从 不到 上 行走,江湖
708,不到 江湖 行走 ，,上
709,江湖 上 ， 可说是,行走
710,上 行走 可说是 全无,，
711,行走 ， 全无 阅历,可说是
712,， 可说是 阅历 ，,全无
713,可说是 全无 ， 又乏,阅历
714,全无 阅历 又乏 应变,，
715,阅历 ， 应变 之才,又乏
716,， 又乏 之才 ，,应变
717,又乏 应变 ， 不会,之才
718,应变 之才 不会 找寻,，
719,之才 ， 找寻 盗尸,不会
720,， 不会 盗尸 贼,找寻
721,不会 找寻 贼 的,盗尸
722,找寻 盗尸 的 踪迹,贼
723,盗尸 贼 踪迹 ，,的
724,贼 的 ， 兜,踪迹
725,的 踪迹 兜 了,，
726,踪迹 ， 了 个,兜
727,， 兜 个 圈子,了
728,兜 了 圈子 后,个
729,了 个 后 又,圈子
730,个 圈子 又 回到,后
731,圈子 后 回到 坟前,又
732,后 又 坟前 ，,回到
733,又 回到 ， 更,坟前
734,回到 坟前 更 无,，
735,坟前 ， 无 半点,更
736,， 更 半点 主意,无
737,更 无 主意 ，,半点
738,无 半点 ， 呆,主意
739,半点 主意 呆 了,，
740,主意 ， 了 半晌,呆
741,， 呆 半晌 ，,了
742,呆 了 ， 只得,半晌
743,了 半晌 只得 回家,，
744,半晌 ， 回家 。,只得
745,， 只得 。 <MASK>,回家
746,只得 回家 <MASK> <MASK>,。
747,<MASK> <MASK> 眼前 一晃,四人
748,<MASK> 四人 一晃 ，,眼前
749,四人 眼前 ， 只见,一晃
750,眼前 一晃 只见 那,，
751,一晃 ， 那 少女,只见
752,， 只见 少女 手中,那
753,只见 那 手中 已多,少女
754,那 少女 已多 了,手中
755,少女 手中 了 一对,已多
756,手中 已多 一对 双刀,了
757,已多 了 双刀 ，,一对
758,了 一对 ， 这一下,双刀
759,一对 双刀 这一下 兵刃,，
760,双刀 ， 兵刃 出手,这一下
761,， 这一下 出手 ，,兵刃
762,这一下 兵刃 ， 其势,出手
763,兵刃 出手 其势 如风,，
764,出手 ， 如风 ，,其势
765,， 其势 ， 纵,如风
766,其势 如风 纵 马向前,，
767,如风 ， 马向前 一冲,纵
768,， 纵 一冲 ，,马向前
769,纵 马向前 ， 俯身,一冲
770,马向前 一冲 俯身 右手,，
771,一冲 ， 右手 一刀,俯身
772,， 俯身 一刀 割断,右手
773,俯身 右手 割断 了,一刀
774,右手 一刀 了 绊马索,割断
775,一刀 割断 绊马索 ，,了
776,割断 了 ， 左手,绊马索
777,了 绊马索 左手 一刀,，
778,绊马索 ， 一刀 便,左手
779,， 左手 便 往,一刀
780,左手 一刀 往 盖一鸣,便
781,一刀 便 盖一鸣 头顶,往
782,便 往 头顶 砍落,盖一鸣
783,往 盖一鸣 砍落 。,头顶
784,盖一鸣 头顶 。 盖一鸣,砍落
785,头顶 砍落 盖一鸣 叫,。
786,砍落 。 叫 道,盖一鸣
787,。 盖一鸣 道 ：,叫
788,盖一鸣 叫 ： “,道
789,叫 道 “ 好,：
790,道 ： 好 男,“
791,： “ 男 不,好
792,“ 好 不 与,男
793,好 男 与 女斗,不
794,男 不 女斗 ！,与
795,不 与 ！ 何必,女斗
796,与 女斗 何必 动手,！
797,女斗 ！ 动手 …,何必
798,！ 何必 … …,动手
799,何必 动手 … ”,…
800,动手 … ” 眼见,…
801,… … 眼见 白光闪,”
802,… ” 白光闪 动,眼见
803,” 眼见 动 ，,白光闪
804,眼见 白光闪 ， 长刀,动
805,白光闪 动 长刀 已,，
806,动 ， 已 砍,长刀
807,， 长刀 砍 向,已
808,长刀 已 向 面门,砍
809,已 砍 面门 ，,向
810,砍 向 ， 急忙,面门
811,向 面门 急忙 举起,，
812,面门 ， 举起 钢刺,急忙
813,， 急忙 钢刺 一挡,举起
