,context,target
87,急 。 剑士 身手,锦衫
88,。 锦衫 身手 矫捷,剑士
89,锦衫 剑士 矫捷 ，,身手
90,剑士 身手 ， 向,矫捷
91,身手 矫捷 向 后跃开,，
92,矫捷 ， 后跃开 ，,向
93,， 向 ， 避过,后跃开
94,向 后跃开 避过 了,，
95,后跃开 ， 了 这,避过
96,， 避过 这 剑,了
97,避过 了 剑 。,这
98,了 这 。 他,剑
99,这 剑 他 左足刚,。
100,剑 。 左足刚 着,他
101,。 他 着 地,左足刚
102,他 左足刚 地 ，,着
103,左足刚 着 ， 身子,地
104,着 地 身子 跟着,，
105,地 ， 跟着 弹起,身子
106,， 身子 弹起 ，,跟着
107,身子 跟着 ， 刷刷,弹起
108,跟着 弹起 刷刷 两剑,，
109,弹起 ， 两剑 ，,刷刷
110,， 刷刷 ， 向,两剑
111,刷刷 两剑 向 对手,，
112,两剑 ， 对手 攻,向
113,， 向 攻 去,对手
114,向 对手 去 。,攻
115,对手 攻 。 青衣,去
116,攻 去 青衣 剑士,。
117,去 。 剑士 凝立,青衣
118,。 青衣 凝立 不,剑士
119,青衣 剑士 不 动,凝立
120,剑士 凝立 动 ，,不
121,凝立 不 ， 嘴角,动
122,不 动 嘴角 边微微,，
123,动 ， 边微微 冷笑,嘴角
124,， 嘴角 冷笑 ，,边微微
125,嘴角 边微微 ， 长剑,冷笑
126,边微微 冷笑 长剑 轻摆,，
127,冷笑 ， 轻摆 ，,长剑
128,， 长剑 ， 挡,轻摆
129,长剑 轻摆 挡 开来,，
130,轻摆 ， 开来 剑,挡
131,， 挡 剑 。,开来
132,挡 开来 。 <MASK>,剑
133,开来 剑 <MASK> <MASK>,。
134,<MASK> <MASK> 剑士 突然,锦衫
135,<MASK> 锦衫 突然 发足,剑士
136,锦衫 剑士 发足 疾奔,突然
137,剑士 突然 疾奔 ，,发足
138,突然 发足 ， 绕,疾奔
139,发足 疾奔 绕 着,，
140,疾奔 ， 着 青衣,绕
141,， 绕 青衣 剑士,着
142,绕 着 剑士 的,青衣
143,着 青衣 的 溜溜,剑士
144,青衣 剑士 溜溜 的,的
145,剑士 的 的 转动,溜溜
146,的 溜溜 转动 ，,的
147,溜溜 的 ， 脚下,转动
148,的 转动 脚下 越来越快,，
149,转动 ， 越来越快 。,脚下
150,， 脚下 。 青衣,越来越快
151,脚下 越来越快 青衣 剑士,。
152,越来越快 。 剑士 凝视,青衣
153,。 青衣 凝视 敌手,剑士
154,青衣 剑士 敌手 长剑,凝视
155,剑士 凝视 长剑 剑尖,敌手
156,凝视 敌手 剑尖 ，,长剑
157,敌手 长剑 ， 敌剑,剑尖
158,长剑 剑尖 敌剑 一动,，
159,剑尖 ， 一动 ，,敌剑
160,， 敌剑 ， 便,一动
161,敌剑 一动 便 挥剑,，
162,一动 ， 挥剑 击落,便
163,， 便 击落 。,挥剑
164,便 挥剑 。 锦衫,击落
165,挥剑 击落 锦衫 剑士,。
166,击落 。 剑士 忽而,锦衫
167,。 锦衫 忽而 左转,剑士
168,锦衫 剑士 左转 ，,忽而
169,剑士 忽而 ， 忽而,左转
170,忽而 左转 忽而 右转,，
171,左转 ， 右转 ，,忽而
172,， 忽而 ， 身法,右转
173,忽而 右转 身法 变幻,，
174,右转 ， 变幻 不定,身法
175,， 身法 不定 。,变幻
176,身法 变幻 。 青衣,不定
177,变幻 不定 青衣 剑士,。
178,不定 。 剑士 给,青衣
179,。 青衣 给 他,剑士
180,青衣 剑士 他 转得,给
181,剑士 给 转得 脑子,他
182,给 他 脑子 微感,转得
183,他 转得 微感 晕眩,脑子
184,转得 脑子 晕眩 ，,微感
185,脑子 微感 ， 喝道,晕眩
186,微感 晕眩 喝道 ：,，
187,晕眩 ， ： “,喝道
188,， 喝道 “ 你,：
189,喝道 ： 你 是,“
190,： “ 是 比剑,你
191,“ 你 比剑 ，,是
192,你 是 ， 还是,比剑
193,是 比剑 还是 逃命,，
194,比剑 ， 逃命 ？,还是
195,， 还是 ？ ”,逃命
196,还是 逃命 ” 刷刷,？
197,逃命 ？ 刷刷 两剑,”
198,？ ” 两剑 ，,刷刷
199,” 刷刷 ， 直削,两剑
200,刷刷 两剑 直削 过去,，
201,两剑 ， 过去 。,直削
202,， 直削 。 但锦衫,过去
203,直削 过去 但锦衫 剑士,。
204,过去 。 剑士 奔转,但锦衫
205,。 但锦衫 奔转 甚急,剑士
206,但锦衫 剑士 甚急 ，,奔转
207,剑士 奔转 ， 剑,甚急
208,奔转 甚急 剑 到,，
209,甚急 ， 到 之,剑
210,， 剑 之 时,到
211,剑 到 时 ，,之
212,到 之 ， 人,时
213,之 时 人 已,，
214,时 ， 已 离开,人
215,， 人 离开 ，,已
216,人 已 ， 敌剑,离开
217,已 离开 敌剑 剑锋,，
218,离开 ， 剑锋 总是,敌剑
219,， 敌剑 总是 和,剑锋
220,敌剑 剑锋 和 他,总是
221,剑锋 总是 他 身子,和
222,总是 和 身子 差,他
223,和 他 差 了,身子
224,他 身子 了 尺许,差
225,身子 差 尺许 。,了
226,差 了 。 <MASK>,尺许
227,了 尺许 <MASK> <MASK>,。
228,<MASK> <MASK> 剑士 回剑,青衣
229,<MASK> 青衣 回剑 侧身,剑士
230,青衣 剑士 侧身 ，,回剑
231,剑士 回剑 ， 右腿,侧身
232,回剑 侧身 右腿 微,，
233,侧身 ， 微 蹲,右腿
234,， 右腿 蹲 ，,微
235,右腿 微 ， 锦衫,蹲
236,微 蹲 锦衫 剑士,，
237,蹲 ， 剑士 看出,锦衫
238,， 锦衫 看出 破绽,剑士
239,锦衫 剑士 破绽 ，,看出
240,剑士 看出 ， 挺剑,破绽
241,看出 破绽 挺剑 向,，
242,破绽 ， 向 他,挺剑
243,， 挺剑 他 左,向
244,挺剑 向 左 肩疾刺,他
245,向 他 肩疾刺 。,左
246,他 左 。 不料,肩疾刺
247,左 肩疾刺 不料 青衣,。
248,肩疾刺 。 青衣 剑士,不料
249,。 不料 剑士 这一,青衣
250,不料 青衣 这一 蹲,剑士
251,青衣 剑士 蹲 乃是,这一
252,剑士 这一 乃是 诱招,蹲
253,这一 蹲 诱招 ，,乃是
254,蹲 乃是 ， 长剑,诱招
255,乃是 诱招 长剑 突然,，
256,诱招 ， 突然 圈转,长剑
257,， 长剑 圈转 ，,突然
258,长剑 突然 ， 直取,圈转
259,突然 圈转 直取 敌人,，
260,圈转 ， 敌人 咽喉,直取
261,， 直取 咽喉 ，,敌人
262,直取 敌人 ， 势道,咽喉
263,敌人 咽喉 势道 劲,，
264,咽喉 ， 劲 急,势道
265,， 势道 急 无伦,劲
266,势道 劲 无伦 。,急
267,劲 急 。 锦衫,无伦
268,急 无伦 锦衫 剑士,。
269,无伦 。 剑士 大骇,锦衫
270,。 锦衫 大骇 之下,剑士
271,锦衫 剑士 之下 ，,大骇
272,剑士 大骇 ， 长剑,之下
273,大骇 之下 长剑 脱手,，
274,之下 ， 脱手 ，,长剑
275,， 长剑 ， 向,脱手
276,长剑 脱手 向 敌人,，
277,脱手 ， 敌人 心窝,向
278,， 向 心窝 激射,敌人
279,向 敌人 激射 过去,心窝
280,敌人 心窝 过去 。,激射
281,心窝 激射 。 这是,过去
282,激射 过去 这是 无可奈何,。
283,过去 。 无可奈何 中,这是
284,。 这是 中 同归于尽,无可奈何
285,这是 无可奈何 同归于尽 的,中
286,无可奈何 中 的 打法,同归于尽
287,中 同归于尽 打法 ，,的
288,同归于尽 的 ， 敌人,打法
289,的 打法 敌人 若,，
290,打法 ， 若 是,敌人
291,， 敌人 是 继续,若
292,敌人 若 继续 进击,是
293,若 是 进击 ，,继续
294,是 继续 ， 心窝,进击
295,继续 进击 心窝 必定,，
296,进击 ， 必定 中剑,心窝
297,， 心窝 中剑 。,必定
298,心窝 必定 。 当,中剑
299,必定 中剑 当 此,。
300,中剑 。 此 情势,当
301,。 当 情势 ，,此
302,当 此 ， 对方,情势
303,此 情势 对方 自须,，
304,情势 ， 自须 收剑,对方
305,， 对方 收剑 挡格,自须
306,对方 自须 挡格 ，,收剑
307,自须 收剑 ， 自己,挡格
308,收剑 挡格 自己 便,，
309,挡格 ， 便 可,自己
310,， 自己 可 摆脱,便
311,自己 便 摆脱 这,可
312,便 可 这 无可,摆脱
313,可 摆脱 无可 挽救,这
314,摆脱 这 挽救 的,无可
315,这 无可 的 绝境,挽救
316,无可 挽救 绝境 。,的
317,挽救 的 。 <MASK>,绝境
318,的 绝境 <MASK> <MASK>,。
319,<MASK> <MASK> 青衣 剑士,不料
320,<MASK> 不料 剑士 竟不挡,青衣
321,不料 青衣 竟不挡 架,剑士
322,青衣 剑士 架 闪避,竟不挡
323,剑士 竟不挡 闪避 ，,架
324,竟不挡 架 ， 手腕,闪避
325,架 闪避 手腕 抖动,，
326,闪避 ， 抖动 ，,手腕
327,， 手腕 ， 噗,抖动
328,手腕 抖动 噗 的,，
329,抖动 ， 的 一声,噗
330,， 噗 一声 ，,的
331,噗 的 ， 剑,一声
332,的 一声 剑 尖刺,，
333,一声 ， 尖刺 入,剑
334,， 剑 入 了,尖刺
335,剑 尖刺 了 锦衫,入
336,尖刺 入 锦衫 剑士,了
337,入 了 剑士 的,锦衫
338,了 锦衫 的 咽喉,剑士
339,锦衫 剑士 咽喉 。,的
340,剑士 的 。 跟着,咽喉
341,的 咽喉 跟着 当,。
342,咽喉 。 当 的,跟着
343,。 跟着 的 一响,当
344,跟着 当 一响 ，,的
345,当 的 ， 掷,一响
346,的 一响 掷 来,，
347,一响 ， 来 的,掷
348,， 掷 的 长剑,来
349,掷 来 长剑 刺中,的
350,来 的 刺中 了,长剑
351,的 长剑 了 他,刺中
352,长剑 刺中 他 胸膛,了
353,刺中 了 胸膛 ，,他
354,了 他 ， 长剑,胸膛
355,他 胸膛 长剑 落地,，
356,胸膛 ， 落地 。,长剑
357,， 长剑 。 青衣,落地
358,长剑 落地 青衣 剑士,。
359,落地 。 剑士 嘿嘿,青衣
360,。 青衣 嘿嘿 一笑,剑士
361,青衣 剑士 一笑 ，,嘿嘿
362,剑士 嘿嘿 ， 收剑,一笑
363,嘿嘿 一笑 收剑 退立,，
364,一笑 ， 退立 ，,收剑
365,， 收剑 ， 原来,退立
366,收剑 退立 原来 他,，
367,退立 ， 他 衣内,原来
368,， 原来 衣内 胸口,他
369,原来 他 胸口 藏,衣内
370,他 衣内 藏 着,胸口
371,衣内 胸口 着 一面,藏
372,胸口 藏 一面 护心,着
373,藏 着 护心 铁镜,一面
374,着 一面 铁镜 ，,护心
375,一面 护心 ， 剑尖,铁镜
376,护心 铁镜 剑尖 虽,，
377,铁镜 ， 虽 是,剑尖
378,， 剑尖 是 刺中,虽
379,剑尖 虽 刺中 ，,是
380,虽 是 ， 却是,刺中
381,是 刺中 却是 丝毫,，
382,刺中 ， 丝毫 无,却是
383,， 却是 无 伤,丝毫
384,却是 丝毫 伤 。,无
385,丝毫 无 。 那锦衫,伤
386,无 伤 那锦衫 剑士,。
387,伤 。 剑士 喉头,那锦衫
388,。 那锦衫 喉头 鲜血,剑士
389,那锦衫 剑士 鲜血 激喷,喉头
390,剑士 喉头 激喷 ，,鲜血
391,喉头 鲜血 ， 身子,激喷
392,鲜血 激喷 身子 在,，
393,激喷 ， 在 地下,身子
394,， 身子 地下 不住,在
395,身子 在 不住 扭曲,地下
396,在 地下 扭曲 。,不住
397,地下 不住 。 当下,扭曲
398,不住 扭曲 当下 便,。
399,扭曲 。 便 有,当下
400,。 当下 有 从者,便
401,当下 便 从者 过来,有
402,便 有 过来 抬开,从者
403,有 从者 抬开 尸首,过来
404,从者 过来 尸首 ，,抬开
405,过来 抬开 ， 抹,尸首
406,抬开 尸首 抹 去,，
407,尸首 ， 去 地下,抹
408,， 抹 地下 血迹,去
409,抹 去 血迹 。,地下
410,去 地下 。 <MASK>,血迹
411,地下 血迹 <MASK> <MASK>,。
412,<MASK> <MASK> 剑士 还剑入,青衣
413,<MASK> 青衣 还剑入 鞘,剑士
414,青衣 剑士 鞘 ，,还剑入
415,剑士 还剑入 ， 跨前,鞘
416,还剑入 鞘 跨前 两步,，
417,鞘 ， 两步 ，,跨前
418,， 跨前 ， 躬身,两步
419,跨前 两步 躬身 向,，
420,两步 ， 向 北首,躬身
421,， 躬身 北首 高,向
422,躬身 向 高 坐于,北首
423,向 北首 坐于 锦,高
424,北首 高 锦 披大椅,坐于
425,高 坐于 披大椅 中,锦
426,坐于 锦 中 的,披大椅
427,锦 披大椅 的 一位,中
428,披大椅 中 一位 王者,的
429,中 的 王者 行礼,一位
430,的 一位 行礼 。,王者
431,一位 王者 。 <MASK>,行礼
432,王者 行礼 <MASK> <MASK>,。
433,<MASK> <MASK> 王者 身披,那
434,<MASK> 那 身披 紫袍,王者
435,那 王者 紫袍 ，,身披
436,王者 身披 ， 形貌,紫袍
437,身披 紫袍 形貌 拙异,，
438,紫袍 ， 拙异 ，,形貌
439,， 形貌 ， 头颈,拙异
440,形貌 拙异 头颈 甚长,，
441,拙异 ， 甚长 ，,头颈
442,， 头颈 ， 嘴尖,甚长
443,头颈 甚长 嘴尖 如鸟,，
444,甚长 ， 如鸟 ，,嘴尖
445,， 嘴尖 ， 微微一笑,如鸟
446,嘴尖 如鸟 微微一笑 ，,，
447,如鸟 ， ， 嘶,微微一笑
448,， 微微一笑 嘶 声道,，
449,微微一笑 ， 声道 ：,嘶
450,， 嘶 ： “,声道
451,嘶 声道 “ 壮士,：
452,声道 ： 壮士 剑法,“
453,： “ 剑法 精妙,壮士
454,“ 壮士 精妙 ，,剑法
455,壮士 剑法 ， 赐金,精妙
456,剑法 精妙 赐金 十斤,，
457,精妙 ， 十斤 。,赐金
458,， 赐金 。 ”,十斤
459,赐金 十斤 ” 青衣,。
460,十斤 。 青衣 剑士,”
461,。 ” 剑士 右膝,青衣
462,” 青衣 右膝 跪下,剑士
463,青衣 剑士 跪下 ，,右膝
464,剑士 右膝 ， 躬身,跪下
465,右膝 跪下 躬身 说道,，
466,跪下 ， 说道 ：,躬身
467,， 躬身 ： “,说道
468,躬身 说道 “ 谢赏,：
469,说道 ： 谢赏 ！,“
470,： “ ！ ”,谢赏
471,“ 谢赏 ” 那,！
472,谢赏 ！ 那 王者,”
473,！ ” 王者 左手,那
474,” 那 左手 一挥,王者
475,那 王者 一挥 ，,左手
476,王者 左手 ， 他,一挥
477,左手 一挥 他 右,，
478,一挥 ， 右 首一名,他
479,， 他 首一名 高高,右
480,他 右 高高 瘦瘦,首一名
481,右 首一名 瘦瘦 、,高高
482,首一名 高高 、 四十,瘦瘦
483,高高 瘦瘦 四十 来,、
484,瘦瘦 、 来 岁,四十
485,、 四十 岁 的,来
486,四十 来 的 官员,岁
487,来 岁 官员 喝道,的
488,岁 的 喝道 ：,官员
489,的 官员 ： “,喝道
490,官员 喝道 “ 吴越,：
491,喝道 ： 吴越 剑士,“
492,： “ 剑士 ，,吴越
493,“ 吴越 ， 二次,剑士
494,吴越 剑士 二次 比试,，
495,剑士 ， 比试 ！,二次
496,， 二次 ！ ”,比试
497,二次 比试 ” <MASK>,！
498,比试 ！ <MASK> <MASK>,”
499,<MASK> <MASK> 锦衫 剑士,东首
500,<MASK> 东首 剑士 队中,锦衫
501,东首 锦衫 队中 走出,剑士
502,锦衫 剑士 走出 一条,队中
503,剑士 队中 一条 身材,走出
504,队中 走出 身材 魁梧,一条
505,走出 一条 魁梧 的,身材
506,一条 身材 的 汉子,魁梧
507,身材 魁梧 汉子 ，,的
508,魁梧 的 ， 手提,汉子
509,的 汉子 手提 大剑,，
510,汉子 ， 大剑 。,手提
511,， 手提 。 这剑长,大剑
512,手提 大剑 这剑长 逾,。
513,大剑 。 逾 五尺,这剑长
514,。 这剑长 五尺 ，,逾
515,这剑长 逾 ， 剑身,五尺
516,逾 五尺 剑身 极厚,，
517,五尺 ， 极厚 ，,剑身
518,， 剑身 ， 显然,极厚
519,剑身 极厚 显然 份量,，
520,极厚 ， 份量 甚重,显然
521,， 显然 甚重 。,份量
522,显然 份量 。 西首,甚重
523,份量 甚重 西首 走出,。
524,甚重 。 走出 一名,西首
525,。 西首 一名 青衣,走出
526,西首 走出 青衣 剑士,一名
527,走出 一名 剑士 ，,青衣
528,一名 青衣 ， 中等,剑士
529,青衣 剑士 中等 身材,，
530,剑士 ， 身材 ，,中等
531,， 中等 ， 脸上,身材
532,中等 身材 脸上 尽是,，
533,身材 ， 尽是 剑,脸上
534,， 脸上 剑 疤,尽是
535,脸上 尽是 疤 ，,剑
536,尽是 剑 ， 东,疤
537,剑 疤 东 一道,，
538,疤 ， 一道 、,东
539,， 东 、 西,一道
540,东 一道 西 一道,、
541,一道 、 一道 ，,西
542,、 西 ， 少说,一道
543,西 一道 少说 也,，
544,一道 ， 也 有,少说
545,， 少说 有 十二三,也
546,少说 也 十二三 道,有
547,也 有 道 ，,十二三
548,有 十二三 ， 一张,道
549,十二三 道 一张 脸,，
550,道 ， 脸 已,一张
551,， 一张 已 无复,脸
552,一张 脸 无复 人形,已
553,脸 已 人形 ，,无复
554,已 无复 ， 足见,人形
555,无复 人形 足见 身经百战,，
556,人形 ， 身经百战 ，,足见
557,， 足见 ， 不知,身经百战
558,足见 身经百战 不知 已,，
559,身经百战 ， 已 和,不知
560,， 不知 和 人,已
561,不知 已 人 比过,和
562,已 和 比过 多少,人
563,和 人 多少 次剑,比过
564,人 比过 次剑 了,多少
565,比过 多少 了 。,次剑
566,多少 次剑 。 二人,了
567,次剑 了 二人 先,。
568,了 。 先 向,二人
569,。 二人 向 王者,先
570,二人 先 王者 屈膝,向
571,先 向 屈膝 致敬,王者
572,向 王者 致敬 ，,屈膝
573,王者 屈膝 ， 然后,致敬
574,屈膝 致敬 然后 转过身,，
575,致敬 ， 转过身 来,然后
576,， 然后 来 ，,转过身
577,然后 转过身 ， 相向,来
578,转过身 来 相向 而立,，
579,来 ， 而立 ，,相向
580,， 相向 ， 躬身行礼,而立
581,相向 而立 躬身行礼 。,，
582,而立 ， 。 <MASK>,躬身行礼
583,， 躬身行礼 <MASK> <MASK>,。
584,<MASK> <MASK> 剑士 站,青衣
585,<MASK> 青衣 站 直,剑士
586,青衣 剑士 直 身子,站
587,剑士 站 身子 ，,直
588,站 直 ， 脸露,身子
589,直 身子 脸露 狞笑,，
590,身子 ， 狞笑 。,脸露
591,， 脸露 。 他,狞笑
592,脸露 狞笑 他 一张,。
593,狞笑 。 一张 脸本,他
594,。 他 脸本 已,一张
595,他 一张 已 十分,脸本
596,一张 脸本 十分 丑陋,已
597,脸本 已 丑陋 ，,十分
598,已 十分 ， 这么,丑陋
599,十分 丑陋 这么 一笑,，
600,丑陋 ， 一笑 ，,这么
601,， 这么 ， 更,一笑
602,这么 一笑 更 显得,，
603,一笑 ， 显得 说不出,更
604,， 更 说不出 的,显得
605,更 显得 的 难看,说不出
606,显得 说不出 难看 。,的
607,说不出 的 。 锦衫,难看
608,的 难看 锦衫 剑士,。
609,难看 。 剑士 见,锦衫
610,。 锦衫 见 了,剑士
611,锦衫 剑士 了 他,见
612,剑士 见 他 如鬼似魅,了
613,见 了 如鬼似魅 的,他
614,了 他 的 模样,如鬼似魅
615,他 如鬼似魅 模样 ，,的
616,如鬼似魅 的 ， 不由得,模样
617,的 模样 不由得 机伶,，
618,模样 ， 机伶 伶,不由得
619,， 不由得 伶 打个,机伶
620,不由得 机伶 打个 冷战,伶
621,机伶 伶 冷战 ，,打个
622,伶 打个 ， 波,冷战
623,打个 冷战 波 的,，
624,冷战 ， 的 一声,波
625,， 波 一声 ，,的
626,波 的 ， 吐,一声
627,的 一声 吐 了,，
628,一声 ， 了 口,吐
629,， 吐 口 长气,了
630,吐 了 长气 ，,口
631,了 口 ， 慢慢,长气
632,口 长气 慢慢 伸,，
633,长气 ， 伸 过,慢慢
634,， 慢慢 过 左手,伸
635,慢慢 伸 左手 ，,过
636,伸 过 ， 搭住,左手
637,过 左手 搭住 剑柄,，
638,左手 ， 剑柄 。,搭住
639,， 搭住 。 <MASK>,剑柄
640,搭住 剑柄 <MASK> <MASK>,。
641,<MASK> <MASK> 剑士 突然,青衣
642,<MASK> 青衣 突然 一声,剑士
643,青衣 剑士 一声 狂叫,突然
644,剑士 突然 狂叫 ，,一声
645,突然 一声 ， 声如,狂叫
646,一声 狂叫 声如 狼嗥,，
647,狂叫 ， 狼嗥 ，,声如
648,， 声如 ， 挺剑,狼嗥
649,声如 狼嗥 挺剑 向,，
650,狼嗥 ， 向 对手,挺剑
651,， 挺剑 对手 急刺,向
652,挺剑 向 急刺 过去,对手
653,向 对手 过去 ，,急刺
654,对手 急刺 ， 锦衫,过去
655,急刺 过去 锦衫 剑士,，
656,过去 ， 剑士 也,锦衫
657,， 锦衫 也 是,剑士
658,锦衫 剑士 是 纵声,也
659,剑士 也 纵声 大喝,是
660,也 是 大喝 ，,纵声
661,是 纵声 ， 提起,大喝
662,纵声 大喝 提起 大剑,，
663,大喝 ， 大剑 ，,提起
664,， 提起 ， 对,大剑
665,提起 大剑 对 着,，
666,大剑 ， 着 他,对
667,， 对 他 当头,着
668,对 着 当头 劈落,他
669,着 他 劈落 。,当头
670,他 当头 。 青衣,劈落
671,当头 劈落 青衣 剑士,。
672,劈落 。 剑士 斜身,青衣
673,。 青衣 斜身 闪开,剑士
674,青衣 剑士 闪开 ，,斜身
675,剑士 斜身 ， 长剑,闪开
676,斜身 闪开 长剑 自左而右,，
677,闪开 ， 自左而右 横削,长剑
678,， 长剑 横削 过去,自左而右
679,长剑 自左而右 过去 。,横削
680,自左而右 横削 。 那锦衫,过去
681,横削 过去 那锦衫 剑士,。
682,过去 。 剑士 双手,那锦衫
683,。 那锦衫 双手 使剑,剑士
684,那锦衫 剑士 使剑 ，,双手
685,剑士 双手 ， 一柄,使剑
686,双手 使剑 一柄 大,，
687,使剑 ， 大 剑舞,一柄
688,， 一柄 剑舞 得,大
689,一柄 大 得 呼呼,剑舞
690,大 剑舞 呼呼 作响,得
691,剑舞 得 作响 。,呼呼
692,得 呼呼 。 这大剑少,作响
693,呼呼 作响 这大剑少 说,。
694,作响 。 说 也,这大剑少
695,。 这大剑少 也 有,说
696,这大剑少 说 有 五十,也
697,说 也 五十 来斤,有
698,也 有 来斤 重,五十
699,有 五十 重 ，,来斤
700,五十 来斤 ， 但,重
701,来斤 重 但 他,，
702,重 ， 他 招数,但
703,， 但 招数 仍,他
704,但 他 仍 是,招数
705,他 招数 是 迅捷,仍
706,招数 仍 迅捷 之极,是
707,仍 是 之极 。,迅捷
708,是 迅捷 。 <MASK>,之极
709,迅捷 之极 <MASK> <MASK>,。
710,<MASK> <MASK> 一 搭,两人
711,<MASK> 两人 搭 上,一
712,两人 一 上 手,搭
713,一 搭 手 ，,上
714,搭 上 ， 顷刻间,手
715,上 手 顷刻间 拆,，
716,手 ， 拆 了,顷刻间
717,， 顷刻间 了 三十,拆
718,顷刻间 拆 三十 来招,了
719,拆 了 来招 ，,三十
720,了 三十 ， 青衣,来招
721,三十 来招 青衣 剑士,，
722,来招 ， 剑士 被,青衣
723,， 青衣 被 他,剑士
724,青衣 剑士 他 沉重,被
725,剑士 被 沉重 的,他
726,被 他 的 剑力,沉重
727,他 沉重 剑力 压得,的
728,沉重 的 压得 不住,剑力
729,的 剑力 不住 倒退,压得
730,剑力 压得 倒退 。,不住
731,压得 不住 。 站,倒退
732,不住 倒退 站 在,。
733,倒退 。 在 大殿,站
734,。 站 大殿 西首,在
735,站 在 西首 的,大殿
736,在 大殿 的 五十余名,西首
737,大殿 西首 五十余名 锦衫,的
738,西首 的 锦衫 剑士,五十余名
739,的 五十余名 剑士 人,锦衫
740,五十余名 锦衫 人 人脸,剑士
741,锦衫 剑士 人脸 有,人
742,剑士 人 有 喜色,人脸
743,人 人脸 喜色 ，,有
744,人脸 有 ， 眼见,喜色
745,有 喜色 眼见 这场,，
746,喜色 ， 这场 比试,眼见
747,， 眼见 比试 是,这场
748,眼见 这场 是 赢定了,比试
749,这场 比试 赢定了 。,是
750,比试 是 。 <MASK>,赢定了
751,是 赢定了 <MASK> <MASK>,。
752,<MASK> <MASK> 听 得,只
753,<MASK> 只 得 锦衫,听
754,只 听 锦衫 剑士,得
755,听 得 剑士 一声,锦衫
756,得 锦衫 一声 大喝,剑士
757,锦衫 剑士 大喝 ，,一声
758,剑士 一声 ， 声,大喝
759,一声 大喝 声 若雷震,，
760,大喝 ， 若雷震 ，,声
761,， 声 ， 大剑,若雷震
762,声 若雷震 大剑 横扫,，
763,若雷震 ， 横扫 过去,大剑
764,， 大剑 过去 。,横扫
765,大剑 横扫 。 青衣,过去
766,横扫 过去 青衣 剑士,。
767,过去 。 剑士 避,青衣
768,。 青衣 避 无可,剑士
